6,461,0.5,0.5,31,35,13.104,23.638,733,0.76976,24.227,0,0.42488,474,42.055,1,1,1,26.846,-44.341,128.15,134.43,0.62892,13.104,23.638
6,536,0.5,0.5,32,43,14.065,27.312,887,0.86028,26.124,0,0.38953,602,51.48,1,1,1,26.246,-54.458,152.01,159.88,0.60428,14.065,27.312
6,709,0.5,0.5,46,46,23.405,28.786,1283,0.73402,30.045,0,0.33507,817,54.357,1,1,1,36.915,43.494,219.45,233.18,0.55261,23.405,28.786
6,2,0.5,4.5,1,2,1,5.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,5.5
6,359,0.5,0.5,22,39,10.214,23.953,620,0.8622,21.38,0,0.41841,445,42.59,1,1,1,21.575,-77.281,108.32,114.33,0.57903,10.214,23.953
6,945,0.5,0.5,46,59,24.13,37.54,1683,0.7888,34.687,0,0.34819,1129,65.605,1,1,1,40.324,56.854,246.31,260.15,0.5615,24.13,37.54
6,884,0.5,0.5,37,60,18.084,38.346,1391,0.85016,33.549,0,0.3982,962,62.687,1,1,1,33.006,72.692,191.37,202.89,0.63551,18.084,38.346
6,707,0.5,0.5,42,48,18.921,31.279,1382,0.54377,30.003,0,0.35069,771,50.053,1,1,1,42.006,-42.828,208.34,219.87,0.51158,18.921,31.279
6,440,0.5,0.5,29,33,12.391,18.045,679,0.81616,23.669,1,0.45977,440,41.382,1,1,1,23.911,64.588,132.03,139.3,0.64801,12.391,18.045
6,701,0.5,0.5,47,46,22.481,28.247,1140,0.87584,29.875,0,0.32424,830,58.981,1,1,1,28.464,50.726,160.19,169.92,0.61491,22.481,28.247
6,741,0.5,0.5,36,50,16.892,30.027,1096,0.88115,30.716,0,0.41167,776,57.081,1,1,1,26.99,65.257,169.76,178.89,0.67609,16.892,30.027
6,1,0.5,6.5,1,1,1,7,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,7
6,1058,0.5,0.5,38,55,17.534,31.847,1426,0.7331,36.703,-2,0.50622,1201,53.504,1,1,1,36.389,-89.41,185.19,196.27,0.74194,17.534,31.847
6,767,0.5,0.5,37,45,17.847,27.533,1120,0.65842,31.25,0,0.46066,846,46.416,1,1,1,34.935,68.165,177.43,187.48,0.68482,17.847,27.533
6,517,0.5,0.5,25,44,12.921,27.509,821,0.86262,25.657,0,0.47,557,48.517,1,1,1,24.543,82.551,135.31,142.71,0.62972,12.921,27.509
6,570,0.5,0.5,31,43,16.081,26.868,919,0.79116,26.94,-1,0.42761,636,47.389,1,1,1,28.983,72.839,154.16,163.44,0.62024,16.081,26.868
6,1024,0.5,0.5,48,52,21.754,31.18,1814,0.31942,36.108,0,0.41026,1318,54.039,1,1,1,51.208,-25.441,230.06,242.21,0.5645,21.754,31.18
6,549,0.5,0.5,35,42,17.703,26.539,965,0.67595,26.439,0,0.37347,655,44.942,1,1,1,33.12,64.995,169.24,178.75,0.56891,17.703,26.539
6,618,0.5,0.5,36,49,17.621,30.348,1096,0.74015,28.051,0,0.35034,686,50.065,1,1,1,33.665,65.707,199.65,211.62,0.56387,17.621,30.348
6,637,0.5,0.5,32,44,16.21,26.422,1009,0.76095,28.479,0,0.45241,667,48.631,1,1,1,31.552,67.403,178.83,189.82,0.63132,16.21,26.422
6,934,0.5,0.5,47,59,21.621,33.651,1316,0.94931,34.485,-1,0.33682,992,73.357,1,1,1,23.059,57.317,167.12,173.38,0.70973,21.621,33.651
6,2,0.5,5.5,1,2,1,6.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,6.5
6,1010,0.5,0.5,47,58,21.553,37.27,1771,0.65318,35.86,0,0.37051,1133,60.5,1,1,1,45.811,68.183,225.21,238.94,0.5703,21.553,37.27
6,593,0.5,0.5,31,46,15.15,27.838,965,0.76201,27.478,0,0.41585,741,47.804,1,1,1,30.956,81.514,144.27,152.85,0.61451,15.15,27.838
6,522,0.5,0.5,32,41,15.148,25.521,916,0.73322,25.78,1,0.39787,522,45.328,1,1,1,30.822,-85.211,177.19,187.92,0.56987,15.148,25.521
6,1259,0.5,0.5,48,72,21.427,45.335,2354,0.78767,40.038,0,0.36429,1589,76.904,1,1,1,47.38,77.779,234.97,248.45,0.53483,21.427,45.335
6,562,0.5,0.5,28,45,14.477,26.39,858,0.81693,26.75,1,0.44603,562,46.861,1,1,1,27.027,79.831,156.45,165.92,0.65501,14.477,26.39
6,397,0.5,0.5,23,41,10.559,25.846,647,0.86825,22.483,0,0.421,433,44.179,1,1,1,21.919,89.04,137.05,145.4,0.6136,10.559,25.846
6,882,0.5,0.5,43,49,20.595,31.342,1443,0.6464,33.511,0,0.4186,999,54.006,1,1,1,41.207,-55.757,186.36,196.99,0.61123,20.595,31.342
6,247,0.5,0.5,23,27,10.907,17.656,422,0.71494,17.734,1,0.39775,247,30.982,1,1,1,21.662,-51.854,98.018,103.84,0.58531,10.907,17.656
6,286,0.5,0.5,25,29,12.357,19.297,517,0.60758,19.083,1,0.39448,286,33.233,1,1,1,26.395,-66.19,113.92,119.74,0.55319,12.357,19.297
6,422,0.5,0.5,34,39,17.36,25.033,897,0.51633,23.18,0,0.31825,425,42.546,1,1,1,36.436,85.835,161.37,169.92,0.47046,17.36,25.033
6,546,0.5,0.5,41,47,18.511,31.965,1278,0.68251,26.366,0,0.28334,716,54.441,1,1,1,39.789,-49.566,180.78,190.85,0.42723,18.511,31.965
7,575,0.5,0.5,48,47,23.939,18.092,1270,0.81968,27.058,1,0.25488,575,62.169,1,1,1,35.611,46.014,242.35,259.87,0.45276,23.939,18.092
7,352,0.5,0.5,31,49,19.997,21.571,995,0.8667,21.17,1,0.23173,352,60.084,1,1,1,29.972,-83.58,150.48,159.54,0.35377,19.997,21.571
7,412,0.5,0.5,32,43,18.447,15.299,870,0.77715,22.904,-1,0.29942,414,47.776,1,1,1,30.067,74.61,156.31,165.44,0.47356,18.447,15.299
7,603,0.5,0.5,42,52,24.489,19.313,1426,0.75996,27.709,1,0.2761,603,64.298,1,1,1,41.792,80.241,201.62,211.92,0.42286,24.489,19.313
7,498,0.5,0.5,36,48,17.291,21.99,1096,0.68598,25.181,1,0.28819,498,52.451,1,1,1,38.164,76.852,199.23,210.55,0.45438,17.291,21.99
7,443,0.5,0.5,31,40,15.375,14.786,742,0.83385,23.75,1,0.35726,443,46.223,1,1,1,25.515,66.484,143.41,152.02,0.59704,15.375,14.786
7,400,0.5,0.5,34,41,16.887,17.08,637,0.94028,22.568,0,0.28694,401,51.732,1,1,1,17.609,53.858,148.77,156.75,0.62794,16.887,17.08
7,616,0.5,0.5,45,48,18.133,17.726,1322,0.68371,28.006,1,0.28519,616,47.898,1,1,1,34.954,81.62,215.47,227.34,0.46596,18.133,17.726
7,386,0.5,0.5,29,41,17.479,17.251,799,0.84431,22.169,1,0.32464,386,48.771,1,1,1,26.134,88.684,137.43,145.05,0.4831,17.479,17.251
7,464,0.5,0.5,35,38,20.75,15.203,874,0.69921,24.306,1,0.34887,464,44.735,1,1,1,31.982,-74.354,146.7,155.64,0.53089,20.75,15.203
7,502,0.5,0.5,38,37,20.831,16.211,937,0.75941,25.282,1,0.35704,502,45.601,1,1,1,29.669,-39.417,151.98,161.54,0.53575,20.831,16.211
7,488,0.5,0.5,29,47,15.105,20.043,962,0.82669,24.927,1,0.35803,488,54.408,1,1,1,30.613,79.1,163.87,173.24,0.50728,15.105,20.043
7,550,0.5,0.5,36,50,19.733,20.735,1151,0.74262,26.463,1,0.30556,550,54.507,1,1,1,36.504,79.654,182.28,192.65,0.47785,19.733,20.735
7,548,0.5,0.5,37,42,22.347,15.85,1038,0.65008,26.415,1,0.35264,548,47.779,1,1,1,36.306,-75.895,164.09,172.37,0.52794,22.347,15.85
7,560,0.5,0.5,45,50,25.991,19.02,1086,0.92482,26.702,1,0.24889,560,72.113,1,1,1,27.433,-48.627,185.23,195.2,0.51565,25.991,19.02
7,493,0.5,0.5,37,41,19.428,16.56,900,0.78249,25.054,1,0.32498,493,48.275,1,1,1,30.059,55.277,180.25,192.41,0.54778,19.428,16.56
7,455,0.5,0.5,38,43,23.719,18.365,909,0.91005,24.069,1,0.27846,455,59.633,1,1,1,24.717,-52.917,145.36,152.08,0.50055,23.719,18.365
7,397,0.5,0.5,33,43,23.501,17.942,893,0.89236,22.483,1,0.27977,397,57.054,1,1,1,25.749,-64.275,147.77,155.98,0.44457,23.501,17.942
7,474,0.5,0.5,33,52,16.829,17.848,1047,0.8701,24.567,1,0.27622,474,61.192,1,1,1,30.16,70.816,176.4,186.85,0.45272,16.829,17.848
7,514,0.5,0.5,35,49,16.778,18.761,930,0.93312,25.582,1,0.29971,514,62.837,1,1,1,22.594,63.294,159.39,168.27,0.55269,16.778,18.761
7,284,0.5,0.5,18,27,11.218,12.053,375,0.86561,19.016,1,0.58436,284,31.588,1,1,1,15.817,-80.74,81.75,86.042,0.75733,11.218,12.053
7,866,0.5,0.5,47,53,22.439,20.221,1409,0.86369,33.206,1,0.34765,866,63.943,1,1,1,32.229,51.691,245.51,260.39,0.61462,22.439,20.221
7,461,0.5,0.5,37,44,18.399,16.967,925,0.87047,24.227,1,0.28317,461,57.197,1,1,1,28.153,55.438,179.75,189.48,0.49838,18.399,16.967
7,557,0.5,0.5,29,53,16.088,20.998,1047,0.88812,26.631,1,0.36239,557,61.017,1,1,1,28.044,-89.403,176.1,186.23,0.532,16.088,20.998
7,668,0.5,0.5,44,50,22.033,18.466,1421,0.59344,29.164,1,0.30364,668,55.734,1,1,1,44.859,77.048,229.8,243.38,0.47009,22.033,18.466
7,471,0.5,0.5,38,42,19.227,16.909,1090,0.81957,24.489,1,0.29511,471,57.176,1,1,1,32.76,59.801,203.56,216.17,0.43211,19.227,16.909
7,378,0.5,0.5,28,36,15.397,14.622,680,0.81778,21.938,1,0.375,378,43.577,1,1,1,25.08,70.16,128.84,135.3,0.55588,15.397,14.622
7,577,0.5,0.5,41,56,20.868,22.65,1298,0.8082,27.105,1,0.25131,577,63.349,1,1,1,37.306,67.251,207.28,218.79,0.44453,20.868,22.65
7,650,0.5,0.5,30,60,17.775,25.46,1296,0.89199,28.768,1,0.36111,650,69.845,1,1,1,31.574,-84.342,197.76,209.2,0.50154,17.775,25.46
7,398,0.5,0.5,27,46,14.568,19.088,821,0.90478,22.511,1,0.32045,398,56.417,1,1,1,24.027,77.141,141.29,149.3,0.48477,14.568,19.088
7,675,0.5,0.5,37,49,19.147,18.307,1125,0.83721,29.316,1,0.37231,675,56.142,1,1,1,30.703,79.471,163.46,172.95,0.6,19.147,18.307
7,534,0.5,0.5,49,50,28.38,17.036,1376,0.66397,26.075,1,0.21796,534,60.02,1,1,1,44.88,-77.754,191.39,201.78,0.38808,28.38,17.036
7,467,0.5,0.5,41,35,26.946,12.263,907,0.7763,24.384,1,0.32544,467,49.502,1,1,1,31.205,-38.191,143.31,150.67,0.51488,26.946,12.263
7,732,0.5,0.5,41,56,26.658,21.199,1498,0.87178,30.529,1,0.31882,732,71.265,1,1,1,34.913,-66.403,191.54,200.57,0.48865,26.658,21.199
7,2,0.5,24.5,1,2,1,25.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,25.5
7,427,0.5,0.5,31,38,19.073,16.939,818,0.77832,23.317,1,0.36248,427,45.292,1,1,1,28.438,-85.456,138.89,146.95,0.522,19.073,16.939
7,536,0.5,0.5,39,46,20.261,16.95,1216,0.33067,26.124,1,0.29877,536,45.579,1,1,1,43.015,-68.795,191.48,201.78,0.44079,20.261,16.95
7,403,0.5,0.5,21,48,13.963,21.861,713,0.95616,22.652,1,0.3998,403,57.71,1,1,1,16.901,87.336,129.78,137.25,0.56522,13.963,21.861
7,235,0.5,0.5,24,31,14.383,12.63,492,0.8061,17.298,1,0.31586,235,38.468,1,1,1,22.765,85.229,111.7,118.33,0.47764,14.383,12.63
7,390,0.5,0.5,40,38,20.921,13.031,914,0.62912,22.284,1,0.25658,390,48,1,1,1,37.31,53.762,172.8,181.24,0.4267,20.921,13.031
7,385,0.5,0.5,31,37,18.4,14.803,693,0.71724,22.14,1,0.33566,385,40.602,1,1,1,28.293,70.495,136.17,144.12,0.55556,18.4,14.803
7,503,0.5,0.5,32,39,17.165,15.948,801,0.73429,25.307,0,0.40304,504,41.469,1,1,1,28.15,83.033,157.6,165.48,0.62797,17.165,15.948
7,549,0.5,0.5,49,64,28.503,26.104,1781,0.83356,26.439,1,0.17506,549,78.606,1,1,1,43.424,65.646,257.63,273.32,0.30825,28.503,26.104
7,509,0.5,0.5,39,34,23.656,13.666,922,0.55743,25.457,1,0.38386,509,41.361,1,1,1,34.339,-35.586,147.69,156.95,0.55206,23.656,13.666
7,547,0.5,0.5,38,54,22.764,23.34,1370,0.84759,26.391,1,0.26657,547,68.194,1,1,1,36.187,-88.322,187.54,198.51,0.39927,22.764,23.34
7,570,0.5,0.5,40,54,25.698,22.405,1457,0.85553,26.94,1,0.26389,570,70.501,1,1,1,36.502,-77.903,180.38,190.02,0.39121,25.698,22.405
7,624,0.5,0.5,34,63,16.548,24.356,1344,0.87208,28.187,1,0.29132,624,67.629,1,1,1,33.096,85.325,205.32,217.92,0.46429,16.548,24.356
7,630,0.5,0.5,53,40,30.638,15.408,1300,0.63236,28.322,1,0.29717,630,53.985,1,1,1,41.821,15.418,206.45,217.82,0.48462,30.638,15.408
7,704,0.5,0.5,40,60,20.281,24.283,1435,0.83173,29.939,1,0.29333,704,64.698,1,1,1,35.919,76.41,210.71,221.97,0.49059,20.281,24.283
7,289,0.5,0.5,21,34,12.273,12.689,448,0.87716,19.182,1,0.40476,289,38.284,1,1,1,18.384,-84.622,96.744,101.94,0.64509,12.273,12.689
7,627,0.5,0.5,36,46,18.569,16.396,1108,0.67193,28.255,1,0.37862,627,52.004,1,1,1,38.515,-76.922,186.48,197.05,0.56588,18.569,16.396
7,650,0.5,0.5,41,62,22.869,26.306,1607,0.8101,28.768,1,0.2557,650,69.349,1,1,1,40.659,-83.01,220.11,233.04,0.40448,22.869,26.306
7,807,0.5,0.5,45,61,22.713,24.214,1629,0.86867,32.055,1,0.29399,807,74.014,1,1,1,36.666,68.571,242.26,256.84,0.4954,22.713,24.214
7,506,0.5,0.5,39,51,22.462,20.255,1237,0.71879,25.382,0,0.2544,507,56.562,1,1,1,39.324,-67.922,180.26,191.1,0.40905,22.462,20.255
7,658,0.5,0.5,36,49,19.149,19.55,1155,0.8268,28.945,1,0.37302,658,58.426,1,1,1,32.864,76.802,175.59,185.92,0.5697,19.149,19.55
7,667,0.5,0.5,44,56,22.114,21.457,1449,0.85702,29.142,1,0.2707,667,70.581,1,1,1,36.369,62.43,237.87,253.18,0.46032,22.114,21.457
7,423,0.5,0.5,33,41,17.778,16.771,812,0.84053,23.207,1,0.31264,423,49.17,1,1,1,26.639,68.366,146.42,154.12,0.52094,17.778,16.771
7,440,0.5,0.5,30,45,14.186,18.327,854,0.9056,23.669,1,0.32593,440,58.04,1,1,1,24.617,68.781,152.21,160.12,0.51522,14.186,18.327
7,505,0.5,0.5,27,48,16.558,20.646,887,0.90904,25.357,1,0.38966,505,57.128,1,1,1,23.805,-89.507,139.1,147.4,0.56933,16.558,20.646
7,338,0.5,0.5,35,33,23.18,12.37,807,0.64863,20.745,1,0.29264,338,43.169,1,1,1,32.856,-56.525,138.11,144.57,0.41884,23.18,12.37
7,347,0.5,0.5,33,35,20.533,13.597,824,0.67478,21.019,1,0.30043,347,44.868,1,1,1,33.113,-71.197,137.56,143.98,0.42112,20.533,13.597
7,321,0.5,0.5,33,43,20.093,15.561,879,0.72595,20.217,1,0.22622,321,49.338,1,1,1,33.932,84.461,156.32,166.02,0.36519,20.093,15.561
7,2,0.5,24.5,1,2,1,25.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,25.5
7,660,0.5,0.5,36,49,22.25,18.682,1172,0.7289,28.989,1,0.37415,660,52.989,1,1,1,36.277,89.603,170.94,180.95,0.56314,22.25,18.682
7,486,0.5,0.5,30,37,17.37,15.06,777,0.7134,24.876,1,0.43784,486,40.855,1,1,1,28.63,79.28,135.32,143.3,0.62548,17.37,15.06
7,435,0.5,0.5,26,42,14.402,16.467,718,0.85645,23.534,1,0.39835,435,46.488,1,1,1,23.999,84.552,129.88,138.23,0.60585,14.402,16.467
7,979,0.5,0.5,56,69,26.666,29.385,1850,0.94727,35.306,1,0.25336,979,88.803,1,1,1,28.455,55.915,280.74,297.81,0.52919,26.666,29.385
7,388,0.5,0.5,37,41,22.356,16.131,951,0.7075,22.226,1,0.25577,388,49.316,1,1,1,34.852,-77.295,162.85,171.68,0.40799,22.356,16.131
7,435,0.5,0.5,28,54,14.497,19.763,957,0.87059,23.534,0,0.2877,436,60.365,1,1,1,29.701,84.547,186.81,198.12,0.45455,14.497,19.763
7,362,0.5,0.5,25,44,14.011,20.061,769,0.85723,21.469,1,0.32909,362,47.825,1,1,1,24.626,-63.734,156.66,165.98,0.47074,14.011,20.061
7,320,0.5,0.5,32,51,20.666,18.363,1082,0.8496,20.185,1,0.19608,320,62.093,1,1,1,32.749,-57.083,177.97,188.23,0.29575,20.666,18.363
7,628,0.5,0.5,39,48,20.43,18.709,1117,0.82595,28.277,1,0.33547,628,57.41,1,1,1,32.365,65.515,190.03,199.72,0.56222,20.43,18.709
7,555,0.5,0.5,34,46,16.569,18.086,969,0.89359,26.583,1,0.35486,555,58.219,1,1,1,26.133,66.542,163.79,172.51,0.57276,16.569,18.086
7,1,0.5,2.5,1,1,1,3,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,3
7,356,0.5,0.5,31,38,17.421,15.43,709,0.82861,21.29,1,0.30221,356,45.579,1,1,1,25.516,68.919,138.4,146.12,0.50212,17.421,15.43
7,278,0.5,0.5,22,34,13.421,13.543,520,0.87983,18.814,1,0.37166,278,41.297,1,1,1,19.628,84.545,105.85,111.25,0.53462,13.421,13.543
7,240,0.5,0.5,25,38,17.808,14.463,558,0.90345,17.481,1,0.25263,240,48.128,1,1,1,20.632,-67.167,115.12,120.53,0.43011,17.808,14.463
7,275,0.5,0.5,31,29,20.48,11.724,547,0.91599,18.712,1,0.3059,275,47.283,1,1,1,18.971,-42.295,106.4,110.87,0.50274,20.48,11.724
7,497,0.5,0.5,35,41,18.249,15.346,913,0.75092,25.156,1,0.34634,497,48.298,1,1,1,31.895,64.94,163.54,172.17,0.54436,18.249,15.346
7,451,0.5,0.5,29,38,14.486,15.448,706,0.83714,23.963,1,0.40926,451,44.032,1,1,1,24.085,74.087,134.93,143.05,0.63881,14.486,15.448
7,574,0.5,0.5,43,40,22.939,15.247,1021,0.71262,27.034,1,0.33372,574,49.513,1,1,1,34.736,54.008,169.51,176.85,0.56219,22.939,15.247
7,561,0.5,0.5,37,50,24.098,18.84,1185,0.83938,26.726,1,0.30324,561,60.96,1,1,1,33.135,-79.217,168.17,176.33,0.47342,24.098,18.84
7,377,0.5,0.5,26,39,16.101,15.684,703,0.83919,21.909,1,0.37179,377,46.006,1,1,1,25.02,-83.694,135.2,142.67,0.53627,16.101,15.684
7,381,0.5,0.5,31,40,20.598,14.953,793,0.79442,22.025,1,0.30726,381,47.702,1,1,1,28.972,-79.244,138.64,146.43,0.48045,20.598,14.953
7,540,0.5,0.5,42,45,21.931,16.283,1176,0.50219,26.221,-2,0.28571,545,48.953,1,1,1,42.333,74.768,214.91,226.94,0.45918,21.931,16.283
7,487,0.5,0.5,36,46,19.575,19.507,1078,0.81857,24.901,1,0.29408,487,57.032,1,1,1,32.759,68.507,165.16,174.41,0.45176,19.575,19.507
7,458,0.5,0.5,32,40,15.448,15.677,775,0.84122,24.148,1,0.35781,458,48.353,1,1,1,26.144,59.836,161.61,170.99,0.59097,15.448,15.677
7,615,0.5,0.5,35,53,19.185,19.298,1216,0.81161,27.983,1,0.33154,615,60.902,1,1,1,35.579,85.066,190.37,202.51,0.50576,19.185,19.298
7,348,0.5,0.5,27,37,14.833,14.624,639,0.82778,21.05,1,0.34835,348,43.039,1,1,1,24.148,72.739,127.86,136.47,0.5446,14.833,14.624
7,602,0.5,0.5,40,43,21.311,16.841,1055,0.59271,27.686,1,0.35,602,46.936,1,1,1,37.803,63.675,178.71,189.58,0.57062,21.311,16.841
7,2,0.5,24.5,1,2,1,25.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,25.5
7,409,0.5,0.5,45,39,28.276,17.477,924,0.92428,22.82,1,0.23305,409,65.079,1,1,1,24.841,-31.648,150.71,158.33,0.44264,28.276,17.477
7,490,0.5,0.5,50,41,29.384,16.306,1206,0.69559,24.978,-2,0.23902,494,55.539,1,1,1,39.901,-27.931,179.78,189.54,0.4063,29.384,16.306
7,375,0.5,0.5,31,39,18.264,14.661,829,0.7851,21.851,1,0.31017,375,48.8,1,1,1,30.226,-52.665,145.06,153.74,0.45235,18.264,14.661
7,1,0.5,1.5,1,1,1,2,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,2
7,516,0.5,0.5,33,57,15.107,23.221,977,0.94444,25.632,1,0.27432,516,69.225,1,1,1,22.754,68.514,182.93,192.31,0.52815,15.107,23.221
7,361,0.5,0.5,32,43,17.122,17.039,821,0.79222,21.439,1,0.26235,361,48.957,1,1,1,29.875,74.03,146.2,154.61,0.43971,17.122,17.039
7,532,0.5,0.5,34,47,17.953,19.201,1048,0.75964,26.026,1,0.33292,532,52.749,1,1,1,34.305,-73.966,167.01,176.37,0.50763,17.953,19.201
7,515,0.5,0.5,30,47,16.031,20.683,924,0.80739,25.607,1,0.36525,515,49.268,1,1,1,29.069,-83.574,156.95,166.02,0.55736,16.031,20.683
7,301,0.5,0.5,37,39,19.85,13.684,908,0.75861,19.577,1,0.20859,301,52.609,1,1,1,34.277,69.231,169.74,178.27,0.3315,19.85,13.684
8,401,0.5,0.5,35,39,14.342,21.062,743,0.89513,22.596,0,0.29377,446,49.226,1,1,1,21.945,52.241,163.48,174.51,0.5397,14.342,21.062
8,587,0.5,0.5,38,41,19.722,21.128,972,0.89311,27.338,-2,0.37677,765,53.717,1,1,1,24.165,57.379,136.81,144.51,0.60391,19.722,21.128
8,468,0.5,0.5,24,40,13.942,17.609,711,0.88305,24.411,-2,0.4875,524,45.231,1,1,1,21.226,-79.897,114.02,120.33,0.65823,13.942,17.609
8,702,0.5,0.5,28,47,13.833,25.053,982,0.90565,29.897,-1,0.53343,798,54.157,1,1,1,22.964,76.978,130.88,138.23,0.71487,13.833,25.053
8,432,0.5,0.5,32,33,15.611,15.954,627,0.91118,23.453,-1,0.40909,508,44.56,1,1,1,18.359,48.802,101.47,107.25,0.689,15.611,15.954
8,367,0.5,0.5,32,30,16.51,15.986,471,0.95167,21.617,-1,0.38229,405,43.913,1,1,1,13.487,45.411,93.478,99.497,0.77919,16.51,15.986
8,661,0.5,0.5,43,42,20.02,21.101,1123,0.86934,29.011,0,0.366,695,56.331,1,1,1,27.839,47.422,228.76,242.35,0.5886,20.02,21.101
8,708,0.5,0.5,49,47,23.905,24.096,1097,0.95481,30.024,-1,0.30743,898,70.322,1,1,1,20.902,46.692,158.3,168.27,0.6454,23.905,24.096
8,927,0.5,0.5,29,55,14.315,26.309,1324,0.90955,34.355,-1,0.58119,1070,65.122,1,1,1,27.065,83.739,153.79,162.47,0.70015,14.315,26.309
8,729,0.5,0.5,30,44,14.712,22.358,1050,0.83476,30.466,-1,0.55227,871,50.405,1,1,1,27.754,79.102,129.34,136.71,0.69429,14.712,22.358
8,934,0.5,0.5,42,50,20.315,24.821,1602,0.85019,34.485,-1,0.44476,1242,66.556,1,1,1,35.041,68.111,178.74,188.51,0.58302,20.315,24.821
8,637,0.5,0.5,29,41,14.319,19.887,934,0.81494,28.479,-1,0.53574,778,46.621,1,1,1,27.019,78.249,124.38,131.88,0.68201,14.319,19.887
8,733,0.5,0.5,46,47,21.327,25.42,1405,0.84962,30.55,0,0.33904,811,61.006,1,1,1,32.175,57.414,221.85,235.52,0.52171,21.327,25.42
8,718,0.5,0.5,32,54,16.331,28.421,1144,0.9434,30.236,0,0.41551,784,66.338,1,1,1,22.002,74.749,187.09,196.99,0.62762,16.331,28.421
8,676,0.5,0.5,28,51,15.734,28.229,1137,0.89766,29.338,-1,0.47339,959,61.852,1,1,1,27.257,82.075,141.84,149.88,0.59455,15.734,28.229
8,824,0.5,0.5,44,54,22.641,28.846,1618,0.84768,32.391,-1,0.3468,1235,66.161,1,1,1,35.099,62.814,179.68,188.75,0.50927,22.641,28.846
8,725,0.5,0.5,47,56,20.152,28.575,1552,0.89521,30.383,0,0.27546,837,71.758,1,1,1,31.978,66.362,242.57,254.25,0.46714,20.152,28.575
8,499,0.5,0.5,37,42,14.469,21.15,1001,0.84316,25.206,0,0.32111,555,50.788,1,1,1,27.307,66.53,178.28,187.92,0.4985,14.469,21.15
8,688,0.5,0.5,37,44,19.772,22.203,1003,0.91705,29.597,-1,0.4226,830,57.12,1,1,1,22.777,58.684,131.36,138.47,0.68594,19.772,22.203
8,693,0.5,0.5,34,47,16.452,21.466,1129,0.84718,29.704,-1,0.43367,829,53.489,1,1,1,28.419,89.5,142.63,150.95,0.61382,16.452,21.466
8,9,0.5,17.5,4,5,2.3333,19.778,11,0.92746,3.3851,1,0.45,9,6.2513,1,1,1,2.3375,-56.776,10.404,11.071,0.81818,2.3333,19.778
8,994,0.5,0.5,51,59,26.76,31.289,1822,0.90333,35.575,-1,0.33034,1441,76.632,1,1,1,32.871,56.561,183.1,194.75,0.54555,26.76,31.289
8,813,0.5,0.5,42,56,22.659,30.223,1430,0.92722,32.174,-1,0.34566,1063,70.286,1,1,1,26.323,63.298,176.36,187.34,0.56853,22.659,30.223
8,1110,0.5,0.5,50,44,26.079,22.406,1683,0.5009,37.594,-1,0.50455,1569,52.435,1,1,1,45.383,-41.882,160.78,170.02,0.65954,26.079,22.406
8,803,0.5,0.5,45,48,22.323,24.068,1129,0.94267,31.975,-1,0.37176,926,65.614,1,1,1,21.896,55.998,150.16,158.51,0.71125,22.323,24.068
8,977,0.5,0.5,53,57,25.098,28.499,1680,0.93026,35.27,0,0.3234,1056,74.504,1,1,1,27.336,60.311,263.04,278.74,0.58155,25.098,28.499
8,451,0.5,0.5,25,40,12.45,21.313,726,0.89726,23.963,0,0.451,518,46.799,1,1,1,20.662,74.019,148.12,155.58,0.62121,12.45,21.313
8,492,0.5,0.5,28,36,14.22,18.537,698,0.89458,25.029,-1,0.4881,580,45.457,1,1,1,20.315,65.705,108.11,113.5,0.70487,14.22,18.537
8,499,0.5,0.5,56,47,24.471,26.136,1266,0.91757,25.206,0,0.18959,567,70.259,1,1,1,27.933,41.306,206.72,219.72,0.39415,24.471,26.136
8,783,0.5,0.5,42,41,18.47,20.276,1094,0.86229,31.574,-1,0.4547,903,53.603,1,1,1,27.145,48.749,144.73,153.05,0.71572,18.47,20.276
8,845,0.5,0.5,37,53,17.633,24.696,1433,0.84341,32.801,-1,0.4309,1149,62.975,1,1,1,33.834,81.162,154.55,163.68,0.58967,17.633,24.696
8,885,0.5,0.5,41,60,18.376,29.903,1652,0.91545,33.568,-1,0.35976,1251,74.558,1,1,1,30.004,72.363,182.13,194.07,0.53571,18.376,29.903
8,698,0.5,0.5,28,43,15.188,22.001,997,0.82289,29.811,-1,0.57973,926,49.821,1,1,1,28.308,78.154,121.01,127.5,0.7001,15.188,22.001
8,923,0.5,0.5,36,45,17.207,23.443,1336,0.68237,34.281,-1,0.56975,1196,50.378,1,1,1,36.827,89.683,146.69,155.05,0.69087,17.207,23.443
